ID,Word,Category,Sentiment,POS
16343,Mexican,,z,JJ
16344,skyline,,z,NN
16345,sopranos,,z,NNS
16346,ron,,z,NNP
16346,ismy,,,KK
16347,a,,z,AT
16347,sal,,,NNP
16347,sal,,,NNP
16348,bunk,,z,NN
16349,pink,,,JJ
16350,broken,,p,VBN
16350,smile,,p,NN
16351,confused,,z,VBN
16352,i,,z,NN
16353,tsun,,,NP
16353,a,,z,AT
16354,password,,z,NN
16355,ABC,,z,NP
16356,a,,z,AT
16356,njo,,,KK
16357,tracy,,z,NNP
16358,may,time,z,MD
16359,password,,z,NN
16360,secret,,,JJ
16360,bed,,z,NN
16361,slugger,,z,NN
16362,money,,z,NN
16363,big,,z,JJ
16363,guy,,z,NN
16364,em,person,z,PPO
16364,ach,,,UH
16365,player,,z,NN
16366,angelo,,,NNP
16367,fuck,,p,VB
16367,off,,z,RP
16368,brian,,,NNP
16369,rikk,,,NP
16369,iso,,,NN
16369,a,,z,AT
16369,i,,z,NN
16369,a,,z,AT
16370,honey,food,z,NN
16371,ax,,z,NN
16371,a,,z,AT
16372,i,,z,NN
16372,love,emotion,p,NN
16372,you,person,,PPSS
16373,mab,,,NNP
16373,aby,,n,VB
16373,liz,,,NNP
16374,secrets,,n,NNS
16375,bree,,,NNP
16375,bree,,,NNP
16376,Sen,,z,NN
16376,or,,z,CC
16377,chargers,animal,p,NN
16378,mani,,,JJ
16378,lyn,,,NNP
16379,Isiah,,,KK
16380,bitch,,n,NN
16381,cal,,,NNP
16381,vine,,z,NN
16382,popcorn,,z,NN
16383,hoa,,,NN
16383,pham,,,NN
16384,whatever,,,WDT
16385,dee,,,NNP
16386,but,,z,CC
16386,a,,z,AT
16387,amy,,,NNP
16387,a,,z,AT
16388,raymond,,,NNP
16389,peter,,z,NNP
16389,pan,,z,NN
16390,honey,food,z,NN
16391,town,,z,NN
16392,bitch,,n,NN
16393,rizzle,,,KK
16394,bear,,p,VB
16395,amigos,,p,NN
16396,nosh,food,z,NN
16396,it,person,z,PPS
16397,ean,,,NN
16397,a,,z,AT
16398,jordan,,z,NNP
16399,a,,z,AT
16400,goldfish,animal,z,NN
16401,i,,z,NN
16401,i,,z,NN
16402,a,,z,AT
16402,nga,,z,NN
16402,rocks,,z,NNS
16403,rte,,,NN
16404,co,,z,NN
16404,Inc,,z,NN
16405,brown,,,JJ
16406,sassy,,,JJ
16407,tommy,,,NNP
16407,girl,,z,NN
16408,garbage,,z,NN
16409,ryce,,,KK
16410,athletics,sports,z,NN
16411,moz,,,NP
16411,ers,,z,NN
16412,flirts,,z,NN
16413,nelly,,,NNP
16414,marcia,,,NNP
16415,missy,,z,NN
16416,nat,,,NNP
16417,noma,,z,NN
16417,tic,,z,NN
16418,if,,,CS
16418,at,,z,IN
16418,onge,,,NP
16418,i,,z,NN
16419,darren,,,NNP
16419,me,person,z,PPO
16420,a,,z,AT
16421,alonzo,,,NNP
16422,sprung,,z,VBN
16423,orange,food,z,NN
16424,may,time,z,MD
16424,lea,,z,NNP
16425,vic,,,NNP
16426,kamal,,,JJ
16426,ani,animal,z,DTI
16427,jones,,z,NN
16428,gerardo,,,NN
16429,thomas,,z,NNP
16430,losers,,n,NNS
16431,eternal,,,JJ
16432,eva,,,NN-NC
16432,lani,,,NNP
16433,basketball,sports,z,NN
16434,estrada,,,NN
16435,renee,,,NNP
16436,girl,,z,NN
16436,power,,z,NN
16437,raye,,,NNP
16438,sil,,,VB
16438,a,,z,AT
16438,fag,,z,VB
16438,a,,z,AT
16439,Nov,time,z,NN
16440,rockey,,,NP
16441,chester,,z,NNP
16442,upland,,p,JJ
16443,pimp,,z,NN
16443,in,,z,IN
16444,ruffer,,,NP
16445,keir,,,NP
16445,a,,z,AT
16446,lady,,z,NN
16446,green,,z,JJ
16447,gloria,,,NNP
16448,corona,,z,NN
16449,boss,,z,NN
16450,crackpot,,z,NN
16451,peaches,,n,NNS
16452,San,,,NP
16452,rio,,z,NN
16453,blueballs,,,KK
16454,nessa,,,NNP
16455,cab,,z,NN
16455,a,,z,AT
16456,mak,,z,NN
16456,a,,z,AT
16456,mae,,,NNP
16457,queens,,z,NNS
16458,jow,,,KK
16458,inn,,z,NN
16458,i,,z,NN
16459,candy,food,z,NN
16459,land,,z,NN
16460,cool,,p,JJ
16461,leonard,,z,NNP
16462,carnage,,n,NN
16463,vos,,,FW-PP$
16463,a,,z,AT
16463,a,,z,AT
16464,ABC,,z,NP
16465,loser,,n,NN
16466,robert,,z,NNP
16467,spurs,,z,NNS
16468,loser,,n,NN
16469,boy,,p,NN
16470,ens,,z,NN
16470,a,,z,AT
16471,i,,z,NN
16471,to,,,IN
16472,femmes,,,KK
16473,a,,z,AT
16473,non,,n,FW-*
16473,lid,body,z,NN
16473,any,,z,DTI
16474,omar,,,NNP
16474,i,,z,NN
16475,alani,,,NP
16476,a,,z,AT
16477,chris,,,NNP
16478,i,,z,NN
16478,a,,z,AT
16479,sha,,,MD
16479,baby,,n,NN
16480,anje,,,KK
16481,gur,,z,NN
16481,lie,,z,VB
16482,i,,z,NN
16482,love,emotion,p,NN
16482,wood,,z,NN
16483,i,,z,NN
16483,love,emotion,p,NN
16483,joey,,,NNP
16484,nico,,,NNP
16484,a,,z,AT
16485,isa,,,NNP
16485,ant,animal,z,NN
16486,a,,z,AT
16487,tundra,,z,NN
16488,panchito,,,NP
16489,god,,z,NN
16490,wai,,,JJ
16490,a,,z,AT
16490,nae,,,KK
16491,aim,,z,NN
16492,vali,religious,p,NN
16493,poe,,p,NN
16493,poe,,p,NN
16494,jeffrey,,,NNP
16495,cat,animal,z,NN
16495,dog,animal,z,NN
16496,me,person,z,PPO
16496,myself,person,,PPL
16497,hershey,,z,NN
16498,maru,,,NN
16498,chan,,,NNP
16499,peggy,,,NNP
16499,ever,,z,RB
16500,jan,time,z,NNP
16501,smell,,z,NN
16502,dai,,,NNS
16503,anay,,,KK
16504,dina,,,NNP
16505,chopper,,z,NN
16506,chi,,p,NN
16506,city,,z,NN
16507,wut,,,KK
16507,an,,n,AT
16508,i,,z,NN
16508,white,,z,NN
16509,a,,z,AT
16509,kilah,,,KK
16510,kasper,,,NN
16511,nate,,,NNP
16511,sucks,,z,VB
16512,Kuwait,,z,NN
16513,honey,food,z,NN
16514,cody,,z,NNP
16515,bud,,p,NN
16515,dah,,z,NN
16516,foreman,,z,NN
16517,Hun,,z,NP
16517,net,,z,NN
16518,lady,,z,NN
16518,pink,,,JJ
16519,do,,z,DO
16519,odie,,,NNP
16520,July,time,z,NP
16521,Newark,,z,NP
16522,in,,z,IN
16522,ers,,z,NN
16523,nirvana,emotion,n,NN
16524,play,,z,VB
16524,pee,,z,NN
16525,rendezvous,,z,NN
16526,vegas,,p,NN
16526,up,,z,RP
16527,nickel,,z,NN
16528,one,,z,CD
16529,charlie,,,NNP
16530,king,,z,NN
16531,shigemur,,,KK
16531,a,,z,AT
16532,jason,,z,NNP
16533,baseball,sports,z,NN
16534,Aaliyah,,,KK
16535,ball,,z,NN
16535,a,,z,AT
16536,fat,,p,JJ
16536,face,body,z,NN
16537,la,,z,FW-AT
16537,quit,,z,VB
16537,a,,z,AT
16538,mine,,z,PP$$
16539,vill,,,VB
16539,boy,,p,NN
16540,password,,z,NN
16541,marc,food,z,NNP
16542,ers,,z,NN
16543,yan,,,NN
16544,king,,z,NN
16545,love,emotion,p,NN
16546,gumb,,,VB
16546,all,,z,ABN
16547,or,,z,CC
16547,sha,,,MD
16548,i,,z,NN
16548,love,emotion,p,NN
16548,you,person,,PPSS
16549,imi,,,NNS
16549,ssu,,,KK
16550,bree,,,NNP
16551,tasha,,,NNP
16552,la,,z,FW-AT
16552,put,place,z,VB
16553,medina,,z,NN
16554,jenna,,,NNP
16555,sean,,,NNP
16556,mil,,z,NN
16557,kai,,,NNP
16557,alii,,,NNS
16558,meli,,,NNS
16558,la,,z,FW-AT
16559,marie,,,NNP
16560,elfie,,,NNP
16561,neem,,z,NN
16561,is,,p,BEZ
16562,bad,,n,JJ
16562,gurl,,,KK
16563,password,,z,NN
16564,love,emotion,p,NN
16564,sucks,,z,VB
16565,mami,,,NN
16566,adriana,,,NNP
16567,kate,,,NNP
16568,jon,,,NNP
16568,a,,z,AT
16568,lyn,,,NNP
16569,horse,animal,z,NN
16570,fuck,,p,VB
16570,it,person,z,PPO
16571,sha,,,MD
16572,yankees,nation,z,NN
16573,bambino,,z,NN
16574,funk,,z,NN
16575,cheer,,p,NN
16576,love,emotion,p,NN
16576,you,person,,PPSS
16577,compton,,z,NN
16578,happy,,p,JJ
16579,mickey,nation,z,NNP
16580,dummy,,,JJ
16581,phil,,,NNP
16582,raid,,n,NN
16582,hers,,,PP$$
16583,llamas,animal,n,NN
16584,pretty,,n,QL
16585,jill,,,NNP
16585,a,,z,AT
16586,a,,z,AT
16587,day,,z,NN
16587,go,,z,VB
16588,i,,z,NN
16588,dont,,,NN
16588,know,,z,VB
16589,hin,,z,NN
16589,an,,n,AT
16590,a,,z,AT
16590,min,,z,NN
16591,cracker,food,z,NN
16592,fresh,,n,JJ
16593,lak,,,IN
16593,erv,,,NN
16594,to,,,IN-HL
16594,okie,,,NN
16595,much,,z,AP
16595,you,person,,PPSS
16596,sunny,,,JJ
16597,mercedes,,,NNP
16598,train,,z,NN
16599,parris,,,NP
16600,i,,z,NN
16601,babe,,n,NN
16601,ever,,z,RB
16602,clouds,,z,NNS
16603,yum,,,UH
16603,hova,,,NP
16604,mom,,p,NN
16604,i,,z,NN
16605,glitter,,p,NN
16606,cobras,animal,z,NN
16607,love,emotion,p,NN
16607,me,person,z,PPO
16608,mal,,,KK
16608,achy,,,JJ
16609,mal,,,KK
16609,ino,,,NN
16610,silky,,,JJ
16611,wilson,,z,NNP
16612,baby,,n,NN
16612,gurl,,,KK
16613,i,,z,NN
16613,pris,,,NNP
16614,bal,,,NN
16614,at,,z,IN
16615,fuhrer,,,NN
16616,milky,,,JJ
16617,roxy,,,NNP
16618,mink,,n,NN
16618,i,,z,NN
16619,tim,,,NNP
16619,sierra,,n,NN
16620,tis,,z,NN
16620,a,,z,AT
16621,as,,z,CS
16622,brandon,,,NNP
16623,player,,z,NN
16624,the,,,AT
16624,joker,,z,NN
16625,oak,,z,NN
16625,town,,z,NN
16626,inam,,,KK
16626,a,,z,AT
16627,delta,,z,NN
16627,co,,z,NN
16628,ever,,z,RB
16629,fuck,,p,VB
16629,you,person,,PPO
16630,raia,,,NP
16630,tea,food,z,NN
16631,ara,,z,NNP
16631,ely,,,NNP
16632,trev,,,NNP
16632,ion,,z,NN
16633,ass,body,z,NN
16634,finest,,z,JJT
16635,anu,,z,NN
16635,he,person,z,PPS
16635,a,,z,AT
16636,wee,,,JJ
16637,the,,,AT
16637,moon,,z,NN
16638,fuck,,p,VB
16638,off,,z,RP
16639,kookie,,,JJ
16640,blue,,,JJ
16641,kill,,n,VB
16641,a,,z,AT
16642,pissed,,,JJ
16642,off,,z,RP
16643,speaker,,z,NN
16644,we,person,,PPSS
16644,dieri,,,KK
16645,pim,,,VB
16645,pst,,z,NN
16645,a,,z,AT
16646,holy,,z,JJ
16646,shit,,n,NN
16647,OK,,p,RB
16647,upo,,,KK
16647,oh,,z,UH
16648,ABC,,z,NP
16649,cornell,,z,NN
16650,i,,z,NN
16651,uji,,,KK
16651,a,,z,AT
16652,sleepy,,,JJ
16652,me,person,z,PPO
16653,mango,,z,NN
16654,man,,z,NN
16654,ame,,,NNP
16655,big,,z,JJ
16655,dreams,,z,NNS
16656,momo,,,NN
16656,ney,,z,NN
16657,i,,z,NN
16657,love,emotion,p,NN
16657,you,person,,PPSS
16658,i,,z,NN
16658,love,emotion,p,NN
16658,jesus,,z,NNP
16659,nemesis,,z,NN
16660,murph,,,NN
16661,pirate,,z,NN
16661,pete,,,NNP
16662,Ala,body,z,NN
16663,sweetie,,z,NN
16664,ember,,z,NN
16665,he,person,z,PPS
16665,fer,,,IN
16666,pimp,,z,NN
16667,mal,,,KK
16668,tommie,,,NNP
16669,ryder,,,NP
16670,gue,,,NP
16671,fruit,,z,NN
16671,bowl,,z,NN
16672,sond,,,KK
16672,ula,,,NNP
16673,hunt,,z,VB
16673,a,,z,AT
16674,i,,z,NN
16674,miss,,n,VB
16674,ani,animal,z,DTI
16675,bac,,,NN
16675,tine,,z,NNP
16676,eno,,,NN
16677,aiden,,,NN
16678,get,,p,VB
16678,it,person,z,PPO
16679,a,,z,AT
16680,rae,,,NNP
16680,rae,,,NNP
16681,juba,,,NP
16682,friends,,p,NNS
16683,melody,,z,NN
16684,pink,,,JJ
16685,Virgo,,z,NN
16686,vol,,,NP
16687,is,,p,BEZ
16687,lane,,z,NN
16687,a,,z,AT
16688,one,,z,CD
16688,love,emotion,p,NN
16689,desiree,,,NNP
16690,adults,,z,NNS
16690,wim,,,NN
16691,red,,,JJ
16691,bull,animal,z,NN
16692,cuban,,z,JJ
16692,ito,,,NN
16693,i,,z,NN
16693,love,emotion,p,NN
16693,you,person,,PPSS
16694,i,,z,NN
16694,love,emotion,p,NN
16695,bursts,,z,NNS
16696,sydney,,z,NNP
16697,sunshine,,z,NN
16698,i,,z,NN
16698,love,emotion,p,NN
16698,nos,,n,NNS
16699,princess,,z,NN
16700,neo,,,JJ
16700,link,,z,NN
16701,lex,,,FW-NN
16702,like,,p,CS
16702,wha,,,NN
16702,at,,z,IN
16703,tol,,,NN
16704,rhianna,,,NNP
16705,hooch,food,n,NN
16706,happy,,p,JJ
16706,pill,,p,NN
16707,jayson,,,NP
16708,adance,,,KK
16709,killer,,n,NN
16710,shortie,,,NN
16711,mother,,z,NN
16712,she,person,,PPS
16712,a,,z,AT
16713,pai,,,NN
16713,boy,,p,NN
16714,ax,,z,NN
16715,aloha,,z,NN
16716,Eggo,,,KK
16716,fir,,n,NN
16717,maxson,,,NP
16718,big,,z,JJ
16718,booty,,z,NN
16719,nikolas,,,NNS
16720,ronald,,,NNP
16721,daisy,,z,NNP
16722,marven,,,NNP
16723,fucker,,p,NN
16724,faith,religious,z,NN
16725,morbid,,,JJ
16726,Mexican,,z,JJ
16727,spice,,z,NN
16728,taum,,,KK
16728,ea,,z,NN
16728,sina,,,NN
16729,court,,z,NN
16730,kan,,,JJ
16730,anas,,z,NN
16731,zenith,,z,NN
16732,crunchy,,,JJ
16733,ono,,z,NN
16734,princess,,z,NN
16735,lyssa,,z,NNP
16736,em,person,z,PPO
16736,OK,,p,RB
16736,id,,z,NN
16737,kit,,z,NN
16737,fox,animal,z,NN
16738,bebe,,,NNP
16739,tas,,z,NN
16739,it,person,z,PPS
16740,get,,p,VB
16740,torr,,z,NNP
16741,view,,z,NN
16741,sonic,,z,JJ
16742,eighteen,,z,CD
16743,i,,z,NN
16744,drew,,z,VBD
16744,baby,,n,NN
16745,lindsay,,z,NNP
16746,diana,,z,NNP
16747,hoover,,z,NN
16748,ivan,,,NNP
16749,pali,,z,NN
16749,gurl,,,KK
16750,November,time,z,NP
16751,brookie,,,NP
16752,damns,,z,NN
16753,her,,,PP$
16754,tiny,,,JJ
16754,boy,,p,NN
16755,em,person,z,PPO
16755,in,,z,IN
16755,em,person,z,PPO
16755,rules,,p,NNS
16756,captain,,p,NN
16757,shanny,animal,n,NN
16758,bagels,food,z,NN
16759,van,,z,NN
16760,lamer,,,JJ
16761,ms,,n,NN
16761,coffin,,z,NN
16762,boy,,p,NN
16762,suck,,z,VB
16763,mommy,,p,NNP
16764,yasmeen,,,NN
16765,key,,z,NN
16765,love,emotion,p,NN
16766,arel,,,NNP
16766,a,,z,AT
16767,alls,,,NNS
16767,tar,,z,NN
16768,gladiator,,z,NN
16769,pencil,,z,NN
16770,harvey,,z,NNP
16771,lopez,,,NN
16772,mya,,z,NN
16772,nae,,,KK
16773,jun,,,NN
16773,a,,z,AT
16774,babe,,n,NN
16774,clay,,z,NN
16775,ina,,,NNP
16775,lana,,,FW-NN
16776,phillip,,,NNP
16777,lady,,z,NN
16777,lyn,,,NNP
16778,mandy,,,NNP
16779,arlee,,,NNP
16780,heaven,,z,NN
16781,as,,z,CS
16781,kiss,,z,NN
16782,asha,,,NN
16782,lyn,,,NNP
16783,black,,n,JJ
16783,white,,n,JJ
16784,stream,,z,NN
16785,osc,,,NN
16785,ard,,,NN
16786,esc,,,NN
16786,eta,,z,NN
16787,asshole,,n,NN
16788,korn,,,NP
16788,kid,,z,NN
16789,dead,,n,JJ
16790,brookie,,,NP
16791,ms,,n,NN
16792,a,,z,AT
16793,whatna,,,KK
16793,i,,z,NN
16794,hurts,,n,VBZ
16795,get,,p,VB
16795,at,,z,IN
16795,me,person,z,PPO
16796,i,,z,NN
16796,miss,,n,VB
16796,you,person,,PPO
16797,jammie,,,NNP
16798,a,,z,AT
16798,dor,,,NN
16798,a,,z,AT
16799,june,time,z,NNP
16800,phalaenopsis,,z,NN
16801,haff,,,NN
16802,a,,z,AT
16802,wick,,z,NN
16803,alexis,,,NNP
16804,ola,,z,NNP
16804,kex,,,KK
16805,nog,,z,NN
16805,ard,,,NN
16806,password,,z,NN
16807,ryche,,,KK
16808,meta,,,NNP
16808,tron,,,NN
16809,baby,,n,NN
16809,kat,,z,NNP
16810,boy,,p,NN
16811,hubba,,,UH
16811,bub,,,NN
16811,a,,z,AT
16812,yun,,,VB
16813,yas,,,NPS
16813,mila,,,NN
16814,sasha,,,NNP
16815,gregory,,z,NNP
16816,shay,,z,NNP
16816,ray,,z,NN
16817,sin,,n,NN
16817,gui,,z,NNP
16817,la,,z,FW-AT
16818,baby,,n,NN
16818,kat,,z,NNP
16819,a,,z,AT
16820,co,,z,NN
16820,ic,,z,NN
16821,lak,,,IN
16822,sandbox,,z,NN
16823,froggy,,,JJ
16824,irene,,,NNP
16824,ngo,,n,NN
16825,bubbles,,z,NNS
16826,snoopy,,z,NN
16827,i,,z,NN
16827,love,emotion,p,NN
16827,you,person,,PPSS
16828,army,,z,NN
16828,guy,,z,NN
16829,cd,,z,NN
16830,aryls,,,KK
16831,word,,z,NN
16831,up,,z,RP
16832,marv,,,NNP
16832,i,,z,NN
16833,AJA,,,KK
16834,baby,,n,NN
16834,blue,,,JJ
16835,a,,z,AT
16836,romance,,p,NN
16837,tank,,z,NN
16838,willy,,,RB
16839,love,emotion,p,NN
16839,life,,z,NN
16840,fluffy,,,JJ
16841,claudia,,,NNP
16842,a,,z,AT
16842,vell,,,VB
16843,love,emotion,p,NN
16844,franc,,z,NN
16845,blue,,,JJ
16846,andrej,,,NNP
16847,glendy,,,KK
16848,compton,,z,NN
16849,tyler,,z,NNP
16849,banks,,z,NNS
16850,haley,,z,NNP
16851,a,,z,AT
16851,thy,,,PP$
16852,horny,,,JJ
16852,ofo,,z,NN
16853,love,emotion,p,NN
16854,spider,animal,z,NN
16855,daddy,,z,NN
16855,yankee,nation,z,NNP
16856,gina,,,NNP
16857,ashley,,,NNP
16858,lil,,,NNP
16858,mam,,z,NN
16859,types,,z,NNS
16860,revenge,,n,NN
16861,chie,,,NN
16862,bullshit,,n,NN
16863,bug,animal,z,NN
16864,kearns,,,NP
16865,ms,,n,NN
16865,a,,z,AT
16866,justin,,,NNP
16867,face,body,z,NN
16868,hey,,,UH
16868,there,,z,RB
16869,cell,,z,NN
16869,phone,,z,NN
16870,ale,food,z,NN
16870,ito,,,NN
16871,balls,,z,NNS
16872,yaya,,,NN
16873,boy,,p,NN
16874,rivera,,z,NN
16875,thats,,,NP
16875,hot,,z,JJ
16876,soccer,sports,z,NN
16877,nay,,z,RB
16877,nay,,z,RB
16878,shay,,z,NNP
16879,chant,,z,NN
16880,pud,food,z,NN
16880,din,,n,NN
16880,pie,food,z,NN
16881,Dr,,,KK
16882,terrence,,,NNP
16883,elizabeth,,z,NNP
16884,love,emotion,p,NN
16885,its,,z,PP$
16885,you,person,,PPSS
16886,chucky,,,JJ
16887,wow,,n,NN
16887,zer,,,KK
16888,a,,z,AT
16889,marks,,z,NNS
16890,baby,,n,NN
16890,doll,,z,NN
16891,trent,,z,NNP
16892,Detroit,,z,NP
16893,small,,n,JJ
16893,ville,,,KK
16894,em,person,z,PPO
16895,chen,,z,NNP
16895,chen,,z,NNP
16896,heat,,z,VB
16897,jayjay,,,VB
16898,auto,,z,NN
16898,body,,z,NN
16899,pom,nation,z,NN
16900,fu,,,NN
16900,that,,,CS
16901,cookies,food,z,NNS
16902,brit,nation,z,NNP
16902,Tia,,z,NNP
16903,lone,,,JJ
16903,star,,z,NN
16904,non,,n,FW-*
16904,on,,z,IN
16904,ono,,z,NN
16905,jeremy,,,NNP
16906,nil,,z,NN
16906,far,,z,QL
16907,cookie,food,z,NN
16908,jake,,,NNP
16908,the,,,AT
16909,civic,,z,JJ
16910,pink,,,JJ
16911,clay,,z,NN
16911,dog,animal,z,NN
16912,ball,,z,NN
16913,harv,,,NNP
16913,baby,,n,NN
16914,jelly,food,p,NN
16915,commodore,,z,NN
16916,asshole,,n,NN
16917,i,,z,NN
16917,pod,,z,NN
16917,crazy,,,JJ
16918,guy,,z,NN
16919,tiger,,z,NN
16920,cutie,,,NN
16921,tito,,z,NNP
16922,ashanti,,,NNS
16923,buffy,,,NNP
16924,auto,,z,NN
16924,body,,z,NN
16925,habu,,,NN
16926,fro,,,RB
16927,MHA,,,KK
16927,zel,,,NN
16928,rainbow,,z,NN
16929,baby,,n,NN
16929,boo,,z,VB
16930,harden,,z,VB
16931,cunt,,p,NN
16932,len,,,NNP
16933,mys,,,NNS
16933,pace,,z,NN
16934,portman,,,NP
16935,password,,z,NN
16936,November,time,z,NP
16937,a,,z,AT
16938,mast,,z,NN
16939,yak,,z,NN
16940,oma,,,NN
16940,rie,,,NN
16941,powell,,z,NNP
16942,duckie,,,NN
16943,fuck,,p,VB
16943,you,person,,PPO
16944,dollar,,z,NN
16945,softball,,z,NN
16946,nitros,,,KK
16947,new,,p,JJ
16947,york,,z,NN
16948,brandy,food,z,NN
16949,football,sports,z,NN
16950,tigger,,,VB
16950,love,emotion,p,NN
16951,softball,,z,NN
16952,sync,,z,VB
16953,tot,,n,NN
16953,i,,z,NN
16953,co,,z,NN
16954,knight,,z,NN
16955,teel,,,VB
16956,reader,,z,NN
16957,chosen,,z,VBN
16957,few,,z,AP
16958,err,,n,VB
16958,ell,,z,NN
16959,stupid,,n,JJ
16960,rust,,z,NN
16961,charlie,,,NNP
16962,Miami,,z,NP-HL
16962,glow,,p,NN
16963,eclipse,,z,NN
16964,foo,,,NP
16964,die,,z,VB
16965,nikki,,,NNP
16966,blade,,p,NN
16967,a,,z,AT
16968,mah,,,PP$
16968,alk,,,NP
16969,victoria,,z,NNP
16970,frankie,,,NNP
16971,nominee,,z,NN
16972,i,,z,NN
16972,love,emotion,p,NN
16972,you,person,,PPSS
16973,dynasty,,z,NN
16974,day,,z,NN
16975,penis,body,z,NN
16976,poi,food,z,NN
16977,San,,,NP
16977,db,,z,NN
16977,ches,,,NNS
16978,space,,z,NN
16978,jam,food,z,NN
16979,kho,,,NN
16980,granny,,z,NN
16981,joey,,,NNP
16982,punk,,p,NN
16982,kid,,z,NN
16983,maggie,,,NNP
16984,lauren,,,NNP
16985,mys,,,NNS
16985,pace,,z,NN
16986,iman,,,NP
16986,i,,z,NN
16986,i,,z,NN
16987,enrique,,,NNP
16988,jay,,z,NN
16988,elle,,,NNP
16989,missy,,z,NN
16989,pooh,,,NNP
16990,david,,z,NNP
16991,got,,p,VBN
16992,hee,,,KK
16992,a,,z,AT
16993,sponge,,z,NN
16994,movies,,z,NNS
16995,hooch,food,n,NN
16996,pilot,,z,NN
16997,a,,z,AT
16998,jasmine,,z,NNP
16999,lex,,,FW-NN
16999,luther,,z,NNP
17000,i,,z,NN
17000,love,emotion,p,NN
17000,you,person,,PPSS
17001,love,emotion,p,NN
17002,pineapple,,z,NN
17003,holler,,z,VB
17004,gateway,,z,NN
17005,beans,food,z,NNS
17006,lopez,,,NN
17007,mickey,nation,z,NNP
17008,surfing,,z,VB
17009,bab,,,NNP
17009,ibo,,z,NN
17009,i,,z,NN
17010,santi,,,JJ
17010,a,,z,AT
17010,gos,,z,VB
17011,class,,z,NN
17011,of,,,IN
17012,a,,z,AT
17012,cen,,,NP
17012,ley,,n,NN
17012,i,,z,NN
17013,dont,,,NN
17013,hack,,n,NN
17013,me,person,z,PPO
17014,franc,,z,NN
17014,i,,z,NN
17015,brit,nation,z,NNP
17016,thumper,,,NN
17017,janna,,,NNP
17018,chester,,z,NNP
17019,giants,animal,n,NNS
17020,bernadette,,,NNP
17021,gervais,,,NN
17022,i,,z,NN
17022,blue,,,JJ
17023,a,,z,AT
17024,adri,,,NP
17024,via,,,IN
17025,ham,food,z,NN
17025,gurl,,,KK
17026,land,,z,NN
17027,bern,,z,NN
17028,chapin,,,NN
17028,a,,z,AT
17029,mom,,p,NN
17030,legolas,,,NPS
17031,cold,,n,JJ
17031,air,,z,NN
17032,homeboy,,z,NN
17033,jammy,,,JJ
17034,florida,,z,NNP
17035,lawrence,,n,NNP
17035,lee,,z,NNP
17036,ebb,,z,VB
17037,music,,z,NN
17038,i,,z,NN
17038,david,,z,NNP
17039,mys,,,NNS
17039,pace,,z,NN
17040,a,,z,AT
17040,mart,,z,NNP
17041,this,,,DT
17041,is,,p,BEZ
17041,it,person,z,PPS
17042,dominick,animal,z,NNP
17042,ever,,z,RB
17043,law,,z,NN
17044,park,,z,NN
17044,ave,,,NNP
17045,julian,,z,NNP
17046,lali,,,NP
17047,i,,z,NN
17047,nana,,,NNP
17048,tee,,z,NN
17048,loser,,n,NN
17049,ABC,,z,NP
17050,naturals,,z,NN
17051,rikki,,,NNP
17052,tigger,,,VB
17053,nancy,,z,NNP
17053,lynn,,,NNP
17054,shawn,,z,NNP
17055,cinnamon,,z,NNP
17056,teddy,,z,NN
17057,junior,,n,JJ
17058,em,person,z,PPO
17058,lou,,,NNP
17059,let,,z,VB
17059,mein,,,KK
17060,gun,,z,NN
17060,it,person,z,PPS
17061,a,,z,AT
17062,was,,p,BEDZ
17062,up,,z,RP
17063,sheena,,,NNP
17064,carissa,,z,NNP
17065,amor,,z,NN
17066,milkshake,,z,NN
17067,lip,body,z,NN
17067,ride,,z,NN
17068,samantha,,,NNP
17069,murr,,,NN
17069,i,,z,NN
17069,eta,,z,NN
17070,love,emotion,p,NN
17070,him,person,,PPO
17071,sella,,,NNP
17071,von,,,NP
17072,ugly,,n,JJ
17072,face,body,z,NN
17073,why,,,WRB
17074,usher,,z,NN
17074,i,,z,NN
17074,fey,,,NNP
17075,spud,food,z,NNP
17076,pink,,,JJ
17077,bree,,,NNP
17077,bree,,,NNP
17078,blood,,z,NN
17079,a,,z,AT
17079,as,,z,CS
17080,elements,,n,NNS
17081,love,emotion,p,NN
17082,co,,z,NN
17083,tony,,,NNP
17084,top,,z,NN
17084,tomato,food,z,NN
17085,mile,,z,NN
17086,bubbles,,z,NNS
17087,a,,z,AT
17087,a,,z,AT
17088,a,,z,AT
17088,hi,,z,NN
17088,ona,,,NN
17089,els,,z,NN
17089,alva,,,NP
17090,hula,,z,NN
17090,hoops,sports,z,NNS
17091,loves,,p,VBZ
17092,blue,,,JJ
17093,jeff,,,NNP
17094,hot,,z,JJ
17094,boii,,,KK
17095,tinker,,z,NN
17096,fuck,,p,VB
17096,you,person,,PPO
17097,sole,,,JJ
17097,dad,,z,NN
17098,babi,,,NN
17098,i,,z,NN
17098,boo,,z,VB
17099,tara,,z,NNP
17100,poll,,z,NN
17101,popcorn,,z,NN
17102,mar,,n,VB
17103,babar,,z,NN
17103,i,,z,NN
17103,yas,,,NPS
17104,angels,religious,z,NNS
17105,princess,,z,NN
17106,vanessa,,p,NNP
17107,dach,,,NP
17107,zen,,z,NN
17108,pint,,z,NN
17109,brownie,,z,NN
17110,princess,,z,NN
17111,jandy,,,NNP
17111,duh,,,JJ
